id,price
224588,3969.155
224589,3969.155
224590,3969.155
224591,3969.155
224592,3969.155
224593,3969.155
224594,3969.155
224595,3969.155
224596,3969.155
224597,3969.155
224598,3969.155
224599,3969.155
224600,3969.155
224601,3969.155
224602,3969.155
224603,3969.155
224604,3969.155
224605,3969.155
224606,3969.155
224607,3969.155
224608,3969.155
224609,3969.155
224610,3969.155
224611,3969.155
224612,3969.155
224613,3969.155
224614,3969.155
224615,3969.155
224616,3969.155
224617,3969.155
224618,3969.155
224619,3969.155
224620,3969.155
224621,3969.155
224622,3969.155
224623,3969.155
224624,3969.155
224625,3969.155
224626,3969.155
224627,3969.155
224628,3969.155
224629,3969.155
224630,3969.155
224631,3969.155
224632,3969.155
224633,3969.155
224634,3969.155
224635,3969.155
224636,3969.155
224637,3969.155
224638,3969.155
224639,3969.155
224640,3969.155
224641,3969.155
224642,3969.155
224643,3969.155
224644,3969.155
224645,3969.155
224646,3969.155
224647,3969.155
224648,3969.155
224649,3969.155
224650,3969.155
224651,3969.155
224652,3969.155
224653,3969.155
224654,3969.155
224655,3969.155
224656,3969.155
224657,3969.155
224658,3969.155
224659,3969.155
224660,3969.155
224661,3969.155
224662,3969.155
224663,3969.155
224664,3969.155
224665,3969.155
224666,3969.155
224667,3969.155
224668,3969.155
224669,3969.155
224670,3969.155
224671,3969.155
224672,3969.155
224673,3969.155
224674,3969.155
224675,3969.155
224676,3969.155
224677,3969.155
224678,3969.155
224679,3969.155
224680,3969.155
224681,3969.155
224682,3969.155
224683,3969.155
224684,3969.155
224685,3969.155
224686,3969.155
224687,3969.155
224688,3969.155
224689,3969.155
224690,3969.155
224691,3969.155
224692,3969.155
224693,3969.155
224694,3969.155
224695,3969.155
224696,3969.155
224697,3969.155
224698,3969.155
224699,3969.155
224700,3969.155
224701,3969.155
224702,3969.155
224703,3969.155
224704,3969.155
224705,3969.155
224706,3969.155
224707,3969.155
224708,3969.155
224709,3969.155
224710,3969.155
224711,3969.155
224712,3969.155
224713,3969.155
224714,3969.155
224715,3969.155
224716,3969.155
224717,3969.155
224718,3969.155
224719,3969.155
224720,3969.155
224721,3969.155
224722,3969.155
224723,3969.155
224724,3969.155
224725,3969.155
224726,3969.155
224727,3969.155
224728,3969.155
224729,3969.155
224730,3969.155
224731,3969.155
224732,3969.155
224733,3969.155
224734,3969.155
224735,3969.155
224736,3969.155
224737,3969.155
224738,3969.155
224739,3969.155
224740,3969.155
224741,3969.155
224742,3969.155
224743,3969.155
224744,3969.155
224745,3969.155
224746,3969.155
224747,3969.155
224748,3969.155
224749,3969.155
224750,3969.155
224751,3969.155
224752,3969.155
224753,3969.155
224754,3969.155
224755,3969.155
224756,3969.155
224757,3969.155
224758,3969.155
224759,3969.155
224760,3969.155
224761,3969.155
224762,3969.155
224763,3969.155
224764,3969.155
224765,3969.155
224766,3969.155
224767,3969.155
224768,3969.155
224769,3969.155
224770,3969.155
224771,3969.155
224772,3969.155
224773,3969.155
224774,3969.155
224775,3969.155
224776,3969.155
224777,3969.155
224778,3969.155
224779,3969.155
224780,3969.155
224781,3969.155
224782,3969.155
224783,3969.155
224784,3969.155
224785,3969.155
224786,3969.155
224787,3969.155
224788,3969.155
224789,3969.155
224790,3969.155
224791,3969.155
224792,3969.155
224793,3969.155
224794,3969.155
224795,3969.155
224796,3969.155
224797,3969.155
224798,3969.155
224799,3969.155
224800,3969.155
224801,3969.155
224802,3969.155
224803,3969.155
224804,3969.155
224805,3969.155
224806,3969.155
224807,3969.155
224808,3969.155
224809,3969.155
224810,3969.155
224811,3969.155
224812,3969.155
224813,3969.155
224814,3969.155
224815,3969.155
224816,3969.155
224817,3969.155
224818,3969.155
224819,3969.155
224820,3969.155
224821,3969.155
224822,3969.155
224823,3969.155
224824,3969.155
224825,3969.155
224826,3969.155
224827,3969.155
224828,3969.155
224829,3969.155
224830,3969.155
224831,3969.155
224832,3969.155
224833,3969.155
224834,3969.155
224835,3969.155
224836,3969.155
224837,3969.155
224838,3969.155
224839,3969.155
224840,3969.155
224841,3969.155
224842,3969.155
224843,3969.155
224844,3969.155
224845,3969.155
224846,3969.155
224847,3969.155
224848,3969.155
224849,3969.155
224850,3969.155
224851,3969.155
224852,3969.155
224853,3969.155
224854,3969.155
224855,3969.155
224856,3969.155
224857,3969.155
224858,3969.155
224859,3969.155
224860,3969.155
224861,3969.155
224862,3969.155
224863,3969.155
224864,3969.155
224865,3969.155
224866,3969.155
224867,3969.155
224868,3969.155
224869,3969.155
224870,3969.155
224871,3969.155
224872,3969.155
224873,3969.155
224874,3969.155
224875,3969.155
224876,3969.155
224877,3969.155
224878,3969.155
224879,3969.155
224880,3969.155
224881,3969.155
224882,3969.155
224883,3969.155
224884,3969.155
224885,3969.155
224886,3969.155
224887,3969.155
224888,3969.155
224889,3969.155
224890,3969.155
224891,3969.155
224892,3969.155
224893,3969.155
224894,3969.155
224895,3969.155
224896,3969.155
224897,3969.155
224898,3969.155
224899,3969.155
224900,3969.155
224901,3969.155
224902,3969.155
224903,3969.155
224904,3969.155
224905,3969.155
224906,3969.155
224907,3969.155
224908,3969.155
224909,3969.155
224910,3969.155
224911,3969.155
224912,3969.155
224913,3969.155
224914,3969.155
224915,3969.155
224916,3969.155
224917,3969.155
224918,3969.155
224919,3969.155
224920,3969.155
224921,3969.155
224922,3969.155
224923,3969.155
224924,3969.155
224925,3969.155
224926,3969.155
224927,3969.155
224928,3969.155
224929,3969.155
224930,3969.155
224931,3969.155
224932,3969.155
224933,3969.155
224934,3969.155
224935,3969.155
224936,3969.155
224937,3969.155
224938,3969.155
224939,3969.155
224940,3969.155
224941,3969.155
224942,3969.155
224943,3969.155
224944,3969.155
224945,3969.155
224946,3969.155
224947,3969.155
224948,3969.155
224949,3969.155
224950,3969.155
224951,3969.155
224952,3969.155
224953,3969.155
224954,3969.155
224955,3969.155
224956,3969.155
224957,3969.155
224958,3969.155
224959,3969.155
224960,3969.155
224961,3969.155
224962,3969.155
224963,3969.155
224964,3969.155
224965,3969.155
224966,3969.155
224967,3969.155
224968,3969.155
224969,3969.155
224970,3969.155
224971,3969.155
224972,3969.155
224973,3969.155
224974,3969.155
224975,3969.155
224976,3969.155
224977,3969.155
224978,3969.155
224979,3969.155
224980,3969.155
224981,3969.155
224982,3969.155
224983,3969.155
224984,3969.155
224985,3969.155
224986,3969.155
224987,3969.155
224988,3969.155
224989,3969.155
224990,3969.155
224991,3969.155
224992,3969.155
224993,3969.155
224994,3969.155
224995,3969.155
224996,3969.155
224997,3969.155
224998,3969.155
224999,3969.155
225000,3969.155
225001,3969.155
225002,3969.155
225003,3969.155
225004,3969.155
225005,3969.155
225006,3969.155
225007,3969.155
225008,3969.155
225009,3969.155
225010,3969.155
225011,3969.155
225012,3969.155
225013,3969.155
225014,3969.155
225015,3969.155
225016,3969.155
225017,3969.155
225018,3969.155
225019,3969.155
225020,3969.155
225021,3969.155
225022,3969.155
225023,3969.155
225024,3969.155
225025,3969.155
225026,3969.155
225027,3969.155
225028,3969.155
225029,3969.155
225030,3969.155
225031,3969.155
225032,3969.155
225033,3969.155
225034,3969.155
225035,3969.155
225036,3969.155
225037,3969.155
225038,3969.155
225039,3969.155
225040,3969.155
225041,3969.155
225042,3969.155
225043,3969.155
225044,3969.155
225045,3969.155
225046,3969.155
225047,3969.155
225048,3969.155
225049,3969.155
225050,3969.155
225051,3969.155
225052,3969.155
225053,3969.155
225054,3969.155
225055,3969.155
225056,3969.155
225057,3969.155
225058,3969.155
225059,3969.155
225060,3969.155
225061,3969.155
225062,3969.155
225063,3969.155
225064,3969.155
225065,3969.155
225066,3969.155
225067,3969.155
225068,3969.155
225069,3969.155
225070,3969.155
225071,3969.155
225072,3969.155
225073,3969.155
225074,3969.155
225075,3969.155
225076,3969.155
225077,3969.155
225078,3969.155
225079,3969.155
225080,3969.155
225081,3969.155
225082,3969.155
225083,3969.155
225084,3969.155
225085,3969.155
225086,3969.155
225087,3969.155
225088,3969.155
225089,3969.155
225090,3969.155
225091,3969.155
225092,3969.155
225093,3969.155
225094,3969.155
225095,3969.155
225096,3969.155
225097,3969.155
225098,3969.155
225099,3969.155
225100,3969.155
225101,3969.155
225102,3969.155
225103,3969.155
225104,3969.155
225105,3969.155
225106,3969.155
225107,3969.155
225108,3969.155
225109,3969.155
225110,3969.155
225111,3969.155
225112,3969.155
225113,3969.155
225114,3969.155
225115,3969.155
225116,3969.155
225117,3969.155
225118,3969.155
225119,3969.155
225120,3969.155
225121,3969.155
225122,3969.155
225123,3969.155
225124,3969.155
225125,3969.155
225126,3969.155
225127,3969.155
225128,3969.155
225129,3969.155
225130,3969.155
225131,3969.155
225132,3969.155
225133,3969.155
225134,3969.155
225135,3969.155
225136,3969.155
225137,3969.155
225138,3969.155
225139,3969.155
225140,3969.155
225141,3969.155
225142,3969.155
225143,3969.155
225144,3969.155
225145,3969.155
225146,3969.155
225147,3969.155
225148,3969.155
225149,3969.155
225150,3969.155
225151,3969.155
225152,3969.155
225153,3969.155
225154,3969.155
225155,3969.155
225156,3969.155
225157,3969.155
225158,3969.155
225159,3969.155
225160,3969.155
225161,3969.155
225162,3969.155
225163,3969.155
225164,3969.155
225165,3969.155
225166,3969.155
225167,3969.155
225168,3969.155
225169,3969.155
225170,3969.155
225171,3969.155
225172,3969.155
225173,3969.155
225174,3969.155
225175,3969.155
225176,3969.155
225177,3969.155
225178,3969.155
225179,3969.155
225180,3969.155
225181,3969.155
225182,3969.155
225183,3969.155
225184,3969.155
225185,3969.155
225186,3969.155
225187,3969.155
225188,3969.155
225189,3969.155
225190,3969.155
225191,3969.155
225192,3969.155
225193,3969.155
225194,3969.155
225195,3969.155
225196,3969.155
225197,3969.155
225198,3969.155
225199,3969.155
225200,3969.155
225201,3969.155
225202,3969.155
225203,3969.155
225204,3969.155
225205,3969.155
225206,3969.155
225207,3969.155
225208,3969.155
225209,3969.155
225210,3969.155
225211,3969.155
225212,3969.155
225213,3969.155
225214,3969.155
225215,3969.155
225216,3969.155
225217,3969.155
225218,3969.155
225219,3969.155
225220,3969.155
225221,3969.155
225222,3969.155
225223,3969.155
225224,3969.155
225225,3969.155
225226,3969.155
225227,3969.155
225228,3969.155
225229,3969.155
225230,3969.155
225231,3969.155
225232,3969.155
225233,3969.155
225234,3969.155
225235,3969.155
225236,3969.155
225237,3969.155
225238,3969.155
225239,3969.155
225240,3969.155
225241,3969.155
225242,3969.155
225243,3969.155
225244,3969.155
225245,3969.155
225246,3969.155
225247,3969.155
225248,3969.155
225249,3969.155
225250,3969.155
225251,3969.155
225252,3969.155
225253,3969.155
225254,3969.155
225255,3969.155
225256,3969.155
225257,3969.155
225258,3969.155
225259,3969.155
225260,3969.155
225261,3969.155
225262,3969.155
225263,3969.155
225264,3969.155
225265,3969.155
225266,3969.155
225267,3969.155
225268,3969.155
225269,3969.155
225270,3969.155
225271,3969.155
225272,3969.155
225273,3969.155
225274,3969.155
225275,3969.155
225276,3969.155
225277,3969.155
225278,3969.155
225279,3969.155
225280,3969.155
225281,3969.155
225282,3969.155
225283,3969.155
225284,3969.155
225285,3969.155
225286,3969.155
225287,3969.155
225288,3969.155
225289,3969.155
225290,3969.155
225291,3969.155
225292,3969.155
225293,3969.155
225294,3969.155
225295,3969.155
225296,3969.155
225297,3969.155
225298,3969.155
225299,3969.155
225300,3969.155
225301,3969.155
225302,3969.155
225303,3969.155
225304,3969.155
225305,3969.155
225306,3969.155
225307,3969.155
225308,3969.155
225309,3969.155
225310,3969.155
225311,3969.155
225312,3969.155
225313,3969.155
225314,3969.155
225315,3969.155
225316,3969.155
225317,3969.155
225318,3969.155
225319,3969.155
225320,3969.155
225321,3969.155
225322,3969.155
225323,3969.155
225324,3969.155
225325,3969.155
225326,3969.155
225327,3969.155
225328,3969.155
225329,3969.155
225330,3969.155
225331,3969.155
225332,3969.155
225333,3969.155
225334,3969.155
225335,3969.155
225336,3969.155
225337,3969.155
225338,3969.155
225339,3969.155
225340,3969.155
225341,3969.155
225342,3969.155
225343,3969.155
225344,3969.155
225345,3969.155
225346,3969.155
225347,3969.155
225348,3969.155
225349,3969.155
225350,3969.155
225351,3969.155
225352,3969.155
225353,3969.155
225354,3969.155
225355,3969.155
225356,3969.155
225357,3969.155
225358,3969.155
225359,3969.155
225360,3969.155
225361,3969.155
225362,3969.155
225363,3969.155
225364,3969.155
225365,3969.155
225366,3969.155
225367,3969.155
225368,3969.155
225369,3969.155
225370,3969.155
225371,3969.155
225372,3969.155
225373,3969.155
225374,3969.155
225375,3969.155
225376,3969.155
225377,3969.155
225378,3969.155
225379,3969.155
225380,3969.155
225381,3969.155
225382,3969.155
225383,3969.155
225384,3969.155
225385,3969.155
225386,3969.155
225387,3969.155
225388,3969.155
225389,3969.155
225390,3969.155
225391,3969.155
225392,3969.155
225393,3969.155
225394,3969.155
225395,3969.155
225396,3969.155
225397,3969.155
225398,3969.155
225399,3969.155
225400,3969.155
225401,3969.155
225402,3969.155
225403,3969.155
225404,3969.155
225405,3969.155
225406,3969.155
225407,3969.155
225408,3969.155
225409,3969.155
225410,3969.155
225411,3969.155
225412,3969.155
225413,3969.155
225414,3969.155
225415,3969.155
225416,3969.155
225417,3969.155
225418,3969.155
225419,3969.155
225420,3969.155
225421,3969.155
225422,3969.155
225423,3969.155
225424,3969.155
225425,3969.155
225426,3969.155
225427,3969.155
225428,3969.155
225429,3969.155
225430,3969.155
225431,3969.155
225432,3969.155
225433,3969.155
225434,3969.155
225435,3969.155
225436,3969.155
225437,3969.155
225438,3969.155
225439,3969.155
225440,3969.155
225441,3969.155
225442,3969.155
225443,3969.155
225444,3969.155
225445,3969.155
225446,3969.155
225447,3969.155
225448,3969.155
225449,3969.155
225450,3969.155
225451,3969.155
225452,3969.155
225453,3969.155
225454,3969.155
225455,3969.155
225456,3969.155
225457,3969.155
225458,3969.155
225459,3969.155
225460,3969.155
225461,3969.155
225462,3969.155
225463,3969.155
225464,3969.155
225465,3969.155
225466,3969.155
225467,3969.155
225468,3969.155
225469,3969.155
225470,3969.155
225471,3969.155
225472,3969.155
225473,3969.155
225474,3969.155
225475,3969.155
225476,3969.155
225477,3969.155
225478,3969.155
225479,3969.155
225480,3969.155
225481,3969.155
225482,3969.155
225483,3969.155
225484,3969.155
225485,3969.155
225486,3969.155
225487,3969.155
225488,3969.155
225489,3969.155
225490,3969.155
225491,3969.155
225492,3969.155
225493,3969.155
225494,3969.155
225495,3969.155
225496,3969.155
225497,3969.155
225498,3969.155
225499,3969.155
225500,3969.155
225501,3969.155
225502,3969.155
225503,3969.155
225504,3969.155
225505,3969.155
225506,3969.155
225507,3969.155
225508,3969.155
225509,3969.155
225510,3969.155
225511,3969.155
225512,3969.155
225513,3969.155
225514,3969.155
225515,3969.155
225516,3969.155
225517,3969.155
225518,3969.155
225519,3969.155
225520,3969.155
225521,3969.155
225522,3969.155
225523,3969.155
225524,3969.155
225525,3969.155
225526,3969.155
225527,3969.155
225528,3969.155
225529,3969.155
225530,3969.155
225531,3969.155
225532,3969.155
225533,3969.155
225534,3969.155
225535,3969.155
225536,3969.155
225537,3969.155
225538,3969.155
225539,3969.155
225540,3969.155
225541,3969.155
225542,3969.155
225543,3969.155
225544,3969.155
225545,3969.155
225546,3969.155
225547,3969.155
225548,3969.155
225549,3969.155
225550,3969.155
225551,3969.155
225552,3969.155
225553,3969.155
225554,3969.155
225555,3969.155
225556,3969.155
225557,3969.155
225558,3969.155
225559,3969.155
225560,3969.155
225561,3969.155
225562,3969.155
225563,3969.155
225564,3969.155
225565,3969.155
225566,3969.155
225567,3969.155
225568,3969.155
225569,3969.155
225570,3969.155
225571,3969.155
225572,3969.155
225573,3969.155
225574,3969.155
225575,3969.155
225576,3969.155
225577,3969.155
225578,3969.155
225579,3969.155
225580,3969.155
225581,3969.155
225582,3969.155
225583,3969.155
225584,3969.155
225585,3969.155
225586,3969.155
225587,3969.155
225588,3969.155
225589,3969.155
225590,3969.155
225591,3969.155
225592,3969.155
225593,3969.155
225594,3969.155
225595,3969.155
225596,3969.155
225597,3969.155
225598,3969.155
225599,3969.155
225600,3969.155
225601,3969.155
225602,3969.155
225603,3969.155
225604,3969.155
225605,3969.155
225606,3969.155
225607,3969.155
225608,3969.155
225609,3969.155
225610,3969.155
225611,3969.155
225612,3969.155
225613,3969.155
225614,3969.155
225615,3969.155
225616,3969.155
225617,3969.155
225618,3969.155
225619,3969.155
225620,3969.155
225621,3969.155
225622,3969.155
225623,3969.155
225624,3969.155
225625,3969.155
225626,3969.155
225627,3969.155
225628,3969.155
225629,3969.155
225630,3969.155
225631,3969.155
225632,3969.155
225633,3969.155
225634,3969.155
225635,3969.155
225636,3969.155
225637,3969.155
225638,3969.155
225639,3969.155
225640,3969.155
225641,3969.155
225642,3969.155
225643,3969.155
225644,3969.155
225645,3969.155
225646,3969.155
225647,3969.155
225648,3969.155
225649,3969.155
225650,3969.155
225651,3969.155
225652,3969.155
225653,3969.155
225654,3969.155
225655,3969.155
225656,3969.155
225657,3969.155
225658,3969.155
225659,3969.155
225660,3969.155
225661,3969.155
225662,3969.155
225663,3969.155
225664,3969.155
225665,3969.155
225666,3969.155
225667,3969.155
225668,3969.155
225669,3969.155
225670,3969.155
225671,3969.155
225672,3969.155
225673,3969.155
225674,3969.155
225675,3969.155
225676,3969.155
225677,3969.155
225678,3969.155
225679,3969.155
225680,3969.155
225681,3969.155
225682,3969.155
225683,3969.155
225684,3969.155
225685,3969.155
225686,3969.155
225687,3969.155
225688,3969.155
225689,3969.155
225690,3969.155
225691,3969.155
225692,3969.155
225693,3969.155
225694,3969.155
225695,3969.155
225696,3969.155
225697,3969.155
225698,3969.155
225699,3969.155
225700,3969.155
225701,3969.155
225702,3969.155
225703,3969.155
225704,3969.155
225705,3969.155
225706,3969.155
225707,3969.155
225708,3969.155
225709,3969.155
225710,3969.155
225711,3969.155
225712,3969.155
225713,3969.155
225714,3969.155
225715,3969.155
225716,3969.155
225717,3969.155
225718,3969.155
225719,3969.155
225720,3969.155
225721,3969.155
225722,3969.155
225723,3969.155
225724,3969.155
225725,3969.155
225726,3969.155
225727,3969.155
225728,3969.155
225729,3969.155
225730,3969.155
225731,3969.155
225732,3969.155
225733,3969.155
225734,3969.155
225735,3969.155
225736,3969.155
225737,3969.155
225738,3969.155
225739,3969.155
225740,3969.155
225741,3969.155
225742,3969.155
225743,3969.155
225744,3969.155
225745,3969.155
225746,3969.155
225747,3969.155
225748,3969.155
225749,3969.155
225750,3969.155
225751,3969.155
225752,3969.155
225753,3969.155
225754,3969.155
225755,3969.155
225756,3969.155
225757,3969.155
225758,3969.155
225759,3969.155
225760,3969.155
225761,3969.155
225762,3969.155
225763,3969.155
225764,3969.155
225765,3969.155
225766,3969.155
225767,3969.155
225768,3969.155
225769,3969.155
225770,3969.155
225771,3969.155
225772,3969.155
225773,3969.155
225774,3969.155
225775,3969.155
225776,3969.155
225777,3969.155
225778,3969.155
225779,3969.155
225780,3969.155
225781,3969.155
225782,3969.155
225783,3969.155
225784,3969.155
225785,3969.155
225786,3969.155
225787,3969.155
225788,3969.155
225789,3969.155
225790,3969.155
225791,3969.155
225792,3969.155
225793,3969.155
225794,3969.155
225795,3969.155
225796,3969.155
225797,3969.155
225798,3969.155
225799,3969.155
225800,3969.155
225801,3969.155
225802,3969.155
225803,3969.155
225804,3969.155
225805,3969.155
225806,3969.155
225807,3969.155
225808,3969.155
225809,3969.155
225810,3969.155
225811,3969.155
225812,3969.155
225813,3969.155
225814,3969.155
225815,3969.155
225816,3969.155
225817,3969.155
225818,3969.155
225819,3969.155
225820,3969.155
225821,3969.155
225822,3969.155
225823,3969.155
225824,3969.155
225825,3969.155
225826,3969.155
225827,3969.155
225828,3969.155
225829,3969.155
225830,3969.155
225831,3969.155
225832,3969.155
225833,3969.155
225834,3969.155
225835,3969.155
225836,3969.155
225837,3969.155
225838,3969.155
225839,3969.155
225840,3969.155
225841,3969.155
225842,3969.155
225843,3969.155
225844,3969.155
225845,3969.155
225846,3969.155
225847,3969.155
225848,3969.155
225849,3969.155
225850,3969.155
225851,3969.155
225852,3969.155
225853,3969.155
225854,3969.155
225855,3969.155
225856,3969.155
225857,3969.155
225858,3969.155
225859,3969.155
225860,3969.155
225861,3969.155
225862,3969.155
225863,3969.155
225864,3969.155
225865,3969.155
225866,3969.155
225867,3969.155
225868,3969.155
225869,3969.155
225870,3969.155
225871,3969.155
225872,3969.155
225873,3969.155
225874,3969.155
225875,3969.155
225876,3969.155
225877,3969.155
225878,3969.155
225879,3969.155
225880,3969.155
225881,3969.155
225882,3969.155
225883,3969.155
225884,3969.155
225885,3969.155
225886,3969.155
225887,3969.155
225888,3969.155
225889,3969.155
225890,3969.155
225891,3969.155
225892,3969.155
225893,3969.155
225894,3969.155
225895,3969.155
225896,3969.155
225897,3969.155
225898,3969.155
225899,3969.155
225900,3969.155
225901,3969.155
225902,3969.155
225903,3969.155
225904,3969.155
225905,3969.155
225906,3969.155
225907,3969.155
225908,3969.155
225909,3969.155
225910,3969.155
225911,3969.155
225912,3969.155
225913,3969.155
225914,3969.155
225915,3969.155
225916,3969.155
225917,3969.155
225918,3969.155
225919,3969.155
225920,3969.155
225921,3969.155
225922,3969.155
225923,3969.155
225924,3969.155
225925,3969.155
225926,3969.155
225927,3969.155
225928,3969.155
225929,3969.155
225930,3969.155
225931,3969.155
225932,3969.155
225933,3969.155
225934,3969.155
225935,3969.155
225936,3969.155
225937,3969.155
225938,3969.155
225939,3969.155
225940,3969.155
225941,3969.155
225942,3969.155
225943,3969.155
225944,3969.155
225945,3969.155
225946,3969.155
225947,3969.155
225948,3969.155
225949,3969.155
225950,3969.155
225951,3969.155
225952,3969.155
225953,3969.155
225954,3969.155
225955,3969.155
225956,3969.155
225957,3969.155
225958,3969.155
225959,3969.155
225960,3969.155
225961,3969.155
225962,3969.155
225963,3969.155
225964,3969.155
225965,3969.155
225966,3969.155
225967,3969.155
225968,3969.155
225969,3969.155
225970,3969.155
225971,3969.155
225972,3969.155
225973,3969.155
225974,3969.155
225975,3969.155
225976,3969.155
225977,3969.155
225978,3969.155
225979,3969.155
225980,3969.155
225981,3969.155
225982,3969.155
225983,3969.155
225984,3969.155
225985,3969.155
225986,3969.155
225987,3969.155
225988,3969.155
225989,3969.155
225990,3969.155
225991,3969.155
225992,3969.155
225993,3969.155
225994,3969.155
225995,3969.155
225996,3969.155
225997,3969.155
225998,3969.155
225999,3969.155
226000,3969.155
226001,3969.155
226002,3969.155
226003,3969.155
226004,3969.155
226005,3969.155
226006,3969.155
226007,3969.155
226008,3969.155
226009,3969.155
226010,3969.155
226011,3969.155
226012,3969.155
226013,3969.155
226014,3969.155
226015,3969.155
226016,3969.155
226017,3969.155
226018,3969.155
226019,3969.155
226020,3969.155
226021,3969.155
226022,3969.155
226023,3969.155
226024,3969.155
226025,3969.155
226026,3969.155
226027,3969.155
226028,3969.155
226029,3969.155
226030,3969.155
226031,3969.155
226032,3969.155
226033,3969.155
226034,3969.155
226035,3969.155
226036,3969.155
226037,3969.155
226038,3969.155
226039,3969.155
226040,3969.155
226041,3969.155
226042,3969.155
226043,3969.155
226044,3969.155
226045,3969.155
226046,3969.155
226047,3969.155
226048,3969.155
226049,3969.155
226050,3969.155
226051,3969.155
226052,3969.155
226053,3969.155
226054,3969.155
226055,3969.155
226056,3969.155
226057,3969.155
226058,3969.155
226059,3969.155
226060,3969.155
226061,3969.155
226062,3969.155
226063,3969.155
226064,3969.155
226065,3969.155
226066,3969.155
226067,3969.155
226068,3969.155
226069,3969.155
226070,3969.155
226071,3969.155
226072,3969.155
226073,3969.155
226074,3969.155
226075,3969.155
226076,3969.155
226077,3969.155
226078,3969.155
226079,3969.155
226080,3969.155
226081,3969.155
226082,3969.155
226083,3969.155
226084,3969.155
226085,3969.155
226086,3969.155
226087,3969.155
226088,3969.155
226089,3969.155
226090,3969.155
226091,3969.155
226092,3969.155
226093,3969.155
226094,3969.155
226095,3969.155
226096,3969.155
226097,3969.155
226098,3969.155
226099,3969.155
226100,3969.155
226101,3969.155
226102,3969.155
226103,3969.155
226104,3969.155
226105,3969.155
226106,3969.155
226107,3969.155
226108,3969.155
226109,3969.155
226110,3969.155
226111,3969.155
226112,3969.155
226113,3969.155
226114,3969.155
226115,3969.155
226116,3969.155
226117,3969.155
226118,3969.155
226119,3969.155
226120,3969.155
226121,3969.155
226122,3969.155
226123,3969.155
226124,3969.155
226125,3969.155
226126,3969.155
226127,3969.155
226128,3969.155
226129,3969.155
226130,3969.155
226131,3969.155
226132,3969.155
226133,3969.155
226134,3969.155
226135,3969.155
226136,3969.155
226137,3969.155
226138,3969.155
226139,3969.155
226140,3969.155
226141,3969.155
226142,3969.155
226143,3969.155
226144,3969.155
226145,3969.155
226146,3969.155
226147,3969.155
226148,3969.155
226149,3969.155
226150,3969.155
226151,3969.155
226152,3969.155
226153,3969.155
226154,3969.155
226155,3969.155
226156,3969.155
226157,3969.155
226158,3969.155
226159,3969.155
226160,3969.155
226161,3969.155
226162,3969.155
226163,3969.155
226164,3969.155
226165,3969.155
226166,3969.155
226167,3969.155
226168,3969.155
226169,3969.155
226170,3969.155
226171,3969.155
226172,3969.155
226173,3969.155
226174,3969.155
226175,3969.155
226176,3969.155
226177,3969.155
226178,3969.155
226179,3969.155
226180,3969.155
226181,3969.155
226182,3969.155
226183,3969.155
226184,3969.155
226185,3969.155
226186,3969.155
226187,3969.155
226188,3969.155
226189,3969.155
226190,3969.155
226191,3969.155
226192,3969.155
226193,3969.155
226194,3969.155
226195,3969.155
226196,3969.155
226197,3969.155
226198,3969.155
226199,3969.155
226200,3969.155
226201,3969.155
226202,3969.155
226203,3969.155
226204,3969.155
226205,3969.155
226206,3969.155
226207,3969.155
226208,3969.155
226209,3969.155
226210,3969.155
226211,3969.155
226212,3969.155
226213,3969.155
226214,3969.155
226215,3969.155
226216,3969.155
226217,3969.155
226218,3969.155
226219,3969.155
226220,3969.155
226221,3969.155
226222,3969.155
226223,3969.155
226224,3969.155
226225,3969.155
226226,3969.155
226227,3969.155
226228,3969.155
226229,3969.155
226230,3969.155
226231,3969.155
226232,3969.155
226233,3969.155
226234,3969.155
226235,3969.155
226236,3969.155
226237,3969.155
226238,3969.155
226239,3969.155
226240,3969.155
226241,3969.155
226242,3969.155
226243,3969.155
226244,3969.155
226245,3969.155
226246,3969.155
226247,3969.155
226248,3969.155
226249,3969.155
226250,3969.155
226251,3969.155
226252,3969.155
226253,3969.155
226254,3969.155
226255,3969.155
226256,3969.155
226257,3969.155
226258,3969.155
226259,3969.155
226260,3969.155
226261,3969.155
226262,3969.155
226263,3969.155
226264,3969.155
226265,3969.155
226266,3969.155
226267,3969.155
226268,3969.155
226269,3969.155
226270,3969.155
226271,3969.155
226272,3969.155
226273,3969.155
226274,3969.155
226275,3969.155
226276,3969.155
226277,3969.155
226278,3969.155
226279,3969.155
226280,3969.155
226281,3969.155
226282,3969.155
226283,3969.155
226284,3969.155
226285,3969.155
226286,3969.155
226287,3969.155
226288,3969.155
226289,3969.155
226290,3969.155
226291,3969.155
226292,3969.155
226293,3969.155
226294,3969.155
226295,3969.155
226296,3969.155
226297,3969.155
226298,3969.155
226299,3969.155
226300,3969.155
226301,3969.155
226302,3969.155
226303,3969.155
226304,3969.155
226305,3969.155
226306,3969.155
226307,3969.155
226308,3969.155
226309,3969.155
226310,3969.155
226311,3969.155
226312,3969.155
226313,3969.155
226314,3969.155
226315,3969.155
226316,3969.155
226317,3969.155
226318,3969.155
226319,3969.155
226320,3969.155
226321,3969.155
226322,3969.155
226323,3969.155
226324,3969.155
226325,3969.155
226326,3969.155
226327,3969.155
226328,3969.155
226329,3969.155
226330,3969.155
226331,3969.155
226332,3969.155
226333,3969.155
226334,3969.155
226335,3969.155
226336,3969.155
